instance,num_type,value,comment
-1,legend,orig_simpl_nat,Simplified problem (natural var order)
-1,legend,orig_simpl_rnd,Simplified problem (random var order)
-1,legend,orig_minAB_nat,Best of A and B (natural var order)
-1,legend,orig_minAB_rnd,Best of A and B (random var order)
-1,legend,orig_5random_nat,Best of 5 random (natural var order)
-1,legend,orig_5random_rnd,Best of 5 random (random var order)
-1,legend,orig_gsifts1p_nat,Greedy BDD sifts (natural var order)
-1,legend,orig_gsifts1p_rnd,Greedy BDD sifts (random var order)
10-0,orig_simpl_nat_obj,120,--none--
10-0,orig_cov2type_nat_obj,138,--none--
10-0,orig_type2cov_nat_obj,120,--none--
10-0,orig_minAB_nat_obj,120,--none--
10-0,orig_5random_nat_obj,134,--none--
10-0,orig_gsifts1p_cov2type_nat_obj,138,--none--
10-0,orig_gsifts1p_type2cov_nat_obj,116,--none--
10-0,orig_gsifts1p_nat_obj,116,--none--
10-0,orig_simpl_rnd_obj,165,--none--
10-0,orig_cov2type_rnd_obj,167,--none--
10-0,orig_type2cov_rnd_obj,155,--none--
10-0,orig_minAB_rnd_obj,155,--none--
10-0,orig_5random_rnd_obj,143,--none--
10-0,orig_gsifts1p_cov2type_rnd_obj,117,--none--
10-0,orig_gsifts1p_type2cov_rnd_obj,161,--none--
10-0,orig_gsifts1p_rnd_obj,117,--none--
10-1,orig_simpl_nat_obj,441,--none--
10-1,orig_cov2type_nat_obj,410,--none--
10-1,orig_type2cov_nat_obj,421,--none--
10-1,orig_minAB_nat_obj,410,--none--
10-1,orig_5random_nat_obj,514,--none--
10-1,orig_gsifts1p_cov2type_nat_obj,380,--none--
10-1,orig_gsifts1p_type2cov_nat_obj,411,--none--
10-1,orig_gsifts1p_nat_obj,380,--none--
10-1,orig_simpl_rnd_obj,646,--none--
10-1,orig_cov2type_rnd_obj,576,--none--
10-1,orig_type2cov_rnd_obj,674,--none--
10-1,orig_minAB_rnd_obj,576,--none--
10-1,orig_5random_rnd_obj,482,--none--
10-1,orig_gsifts1p_cov2type_rnd_obj,410,--none--
10-1,orig_gsifts1p_type2cov_rnd_obj,427,--none--
10-1,orig_gsifts1p_rnd_obj,410,--none--
10-2,orig_simpl_nat_obj,2130,--none--
10-2,orig_cov2type_nat_obj,2072,--none--
10-2,orig_type2cov_nat_obj,2194,--none--
