instance,num_type,value,comment
-1,legend,orig_simpl_nat,Simplified problem (natural var order)
-1,legend,orig_simpl_rnd,Simplified problem (random var order)
-1,legend,orig_minAB_nat,Best of A and B (natural var order)
-1,legend,orig_minAB_rnd,Best of A and B (random var order)
-1,legend,orig_5random_nat,Best of 5 random (natural var order)
-1,legend,orig_5random_rnd,Best of 5 random (random var order)
-1,legend,orig_5random_ctl,Best of 5 random (control experiment)
-1,legend,orig_minAB_ctl,Best of A and B (control experiment)
-1,legend,orig_simpl_ctl,Simplified problem (control experiment)
3-0,color_size_nat,32,--none--
3-0,cover_size_nat,331,--none--
3-0,orig_simpl_nat_obj,234,--none--
3-0,orig_minAB_nat_obj,291,--none--
3-0,color_size_rnd,31,--none--
3-0,cover_size_rnd,408,--none--
3-0,orig_simpl_rnd_obj,350,--none--
3-0,orig_minAB_rnd_obj,390,--none--
3-0,color_size_ctl,144,--none--
3-0,cover_size_ctl,232,--none--
3-0,orig_simpl_ctl_obj,9705,--none--
3-0,orig_minAB_ctl_obj,10557,--none--
3-1,color_size_nat,40,--none--
3-1,cover_size_nat,173,--none--
3-1,orig_simpl_nat_obj,231,--none--
3-1,orig_minAB_nat_obj,225,--none--
3-1,color_size_rnd,40,--none--
3-1,cover_size_rnd,496,--none--
3-1,orig_simpl_rnd_obj,430,--none--
3-1,orig_minAB_rnd_obj,316,--none--
3-1,color_size_ctl,163,--none--
3-1,cover_size_ctl,146,--none--
3-1,orig_simpl_ctl_obj,6249,--none--
3-1,orig_minAB_ctl_obj,6442,--none--
3-2,color_size_nat,36,--none--
3-2,cover_size_nat,126,--none--
3-2,orig_simpl_nat_obj,162,--none--
3-2,orig_minAB_nat_obj,150,--none--
3-2,color_size_rnd,28,--none--
3-2,cover_size_rnd,287,--none--
3-2,orig_simpl_rnd_obj,376,--none--
3-2,orig_minAB_rnd_obj,222,--none--
3-2,color_size_ctl,119,--none--
3-2,cover_size_ctl,160,--none--
3-2,orig_simpl_ctl_obj,2665,--none--
3-2,orig_minAB_ctl_obj,2941,--none--
3-3,color_size_nat,30,--none--
3-3,cover_size_nat,166,--none--
3-3,orig_simpl_nat_obj,340,--none--
3-3,orig_minAB_nat_obj,283,--none--
3-3,color_size_rnd,27,--none--
3-3,cover_size_rnd,321,--none--
3-3,orig_simpl_rnd_obj,385,--none--
