instance,num_type,value,comment
-1,legend,orig_simpl_nat,Simplified problem (natural var order)
-1,legend,orig_simpl_rnd,Simplified problem (random var order)
-1,legend,orig_minAB_nat,Best of A and B (natural var order)
-1,legend,orig_minAB_rnd,Best of A and B (random var order)
-1,legend,orig_5random_nat,Best of 5 random (natural var order)
-1,legend,orig_5random_rnd,Best of 5 random (random var order)
-1,legend,orig_5random_ctl,Best of 5 random (control experiment)
-1,legend,orig_minAB_ctl,Best of A and B (control experiment)
-1,legend,orig_simpl_ctl,Simplified problem (control experiment)
0.1-0,color_size_nat,31,--none--
0.1-0,cover_size_nat,40,--none--
0.1-0,orig_simpl_nat_obj,95,--none--
0.1-0,orig_minAB_nat_obj,64,--none--
0.1-0,color_size_rnd,29,--none--
0.1-0,cover_size_rnd,75,--none--
0.1-0,orig_simpl_rnd_obj,127,--none--
0.1-0,orig_minAB_rnd_obj,83,--none--
0.1-0,color_size_ctl,214,--none--
0.1-0,cover_size_ctl,345,--none--
0.1-0,orig_simpl_ctl_obj,10216,--none--
0.1-0,orig_minAB_ctl_obj,13637,--none--
0.1-1,color_size_nat,45,--none--
0.1-1,cover_size_nat,38,--none--
0.1-1,orig_simpl_nat_obj,51,--none--
0.1-1,orig_minAB_nat_obj,44,--none--
0.1-1,color_size_rnd,44,--none--
0.1-1,cover_size_rnd,60,--none--
0.1-1,orig_simpl_rnd_obj,81,--none--
0.1-1,orig_minAB_rnd_obj,69,--none--
0.1-1,color_size_ctl,253,--none--
0.1-1,cover_size_ctl,152,--none--
0.1-1,orig_simpl_ctl_obj,4415,--none--
0.1-1,orig_minAB_ctl_obj,5278,--none--
0.1-2,color_size_nat,32,--none--
0.1-2,cover_size_nat,35,--none--
0.1-2,orig_simpl_nat_obj,37,--none--
0.1-2,orig_minAB_nat_obj,38,--none--
0.1-2,color_size_rnd,30,--none--
0.1-2,cover_size_rnd,121,--none--
0.1-2,orig_simpl_rnd_obj,93,--none--
0.1-2,orig_minAB_rnd_obj,70,--none--
0.1-2,color_size_ctl,61,--none--
0.1-2,cover_size_ctl,171,--none--
0.1-2,orig_simpl_ctl_obj,2506,--none--
0.1-2,orig_minAB_ctl_obj,2619,--none--
0.1-3,color_size_nat,46,--none--
0.1-3,cover_size_nat,48,--none--
0.1-3,orig_simpl_nat_obj,95,--none--
